GERP.._RS,UniprotDOM_PostModEnz,ExonSnpDensity,HMMPHC,MGARelEntropy,HMMRelEntropy,PredBFactorM,PredRSAE,PredBFactorS,AABLOSUM,AAGrantham,AAEx,HMMEntropy,MGAEntropy,UniprotREGIONS,ExonConservation,PredRSAB,PredStabilityL,PredStabilityH,AAMJ,VEST,Cancer_driver_score_oneminuschasm
0.9800774764803541,0.0,0.03621731132509339,0.47057710496559896,0.6613806108460681,0.14035365347572984,0.7077922077922078,0.4924406047516199,0.38509316770186336,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.15851338223074285,0.0,0.0,0.7332560685879647,0.14241803278688525,0.062023939064200215,0.7429435483870968,0.6765327695560253,0.9292929292929293,0.8490153172866522
0.9800774764803541,0.0,0.03621731132509339,0.42694877563270717,0.5231934790585077,0.03647564267282896,0.7467532467532467,0.5356371490280778,0.36024844720496896,0.0,0.7000000000000001,0.3090909090909091,0.03894349526243458,0.047142632656825195,0.0,0.7332560685879647,0.1526639344262295,0.09031556039173014,0.6451612903225806,0.14376321353065538,0.88989898989899,0.4529540481400439
0.9800774764803541,0.0,0.03621731132509339,0.31211359110208414,0.6075215788460331,0.048515473687230457,0.45584415584415583,0.12526997840172788,0.6180124223602486,0.0,0.4428571428571429,0.36363636363636365,0.06490719385006367,0.0,0.0,0.7332560685879647,0.6434426229508196,0.3503808487486398,0.2893145161290323,0.13742071881606763,0.9373737373737373,0.7746170678336981
0.9800774764803541,0.0,0.03621731132509339,0.53620532640642,0.6271542682329239,0.19937654627688411,0.3545454545454545,0.06911447084233263,0.7122153209109732,0.33333333333333337,0.3619047619047619,0.43636363636363634,0.24693779429425036,0.0,0.0,0.7332560685879647,0.7243852459016393,0.03590859630032644,0.8256048387096774,0.4608879492600423,0.98989898989899,0.601750547045952
0.9800774764803541,0.0,0.03621731132509339,0.49133491431422194,0.6271542682329239,0.19937654627688411,0.3545454545454545,0.06911447084233263,0.7122153209109732,0.6666666666666666,0.08571428571428573,0.2545454545454546,0.24693779429425036,0.0,0.0,0.7332560685879647,0.7243852459016393,0.03590859630032644,0.8256048387096774,0.8520084566596193,0.3212121212121212,0.7658643326039388
0.9800774764803541,0.0,0.03621731132509339,0.4492924520896517,0.5279026798017774,0.052302647147449796,0.14155844155844155,0.09071274298056156,0.8861283643892339,0.16666666666666669,0.6666666666666667,0.41818181818181815,0.07583147370075856,0.0,0.0,0.7332560685879647,0.589139344262295,0.022850924918389557,0.7177419354838709,0.16913319238900634,0.9555555555555556,0.6673960612691466
0.9712230215827338,0.0,0.015775637097783894,0.309421151297092,0.6067219260289873,0.06140428940108571,0.8428571428571427,0.900647948164147,0.2971014492753623,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.08713391841829526,0.012073371274137101,0.0,0.8682321219015728,0.006147540983606558,0.006528835690968443,0.8981854838709677,0.49260042283298094,0.9323232323232322,0.48140043763676155
0.8251245157719977,0.0,0.078397199776008,0.3742377262198665,0.6567701343876535,0.0899563794365892,0.8155844155844156,0.7796976241900649,0.2846790890269151,0.33333333333333337,0.5,0.38181818181818183,0.13396526630558278,0.008226326655716362,0.0,0.8768748611067566,0.051229508196721306,0.010881392818280742,0.9163306451612903,0.7061310782241015,0.9747474747474747,0.4573304157549235
0.9784172661870504,0.0,0.078397199776008,0.26558278260339735,0.6567701343876535,0.0899563794365892,0.8155844155844156,0.7796976241900649,0.2846790890269151,0.16666666666666669,0.5714285714285715,0.34545454545454546,0.13396526630558278,0.008226326655716362,0.0,0.8768748611067566,0.051229508196721306,0.010881392818280742,0.9163306451612903,0.627906976744186,0.9676767676767677,0.5864332603938731
0.9640287769784173,0.0,0.078397199776008,0.43124236946167677,0.4621849749616458,0.0477057769151083,0.877922077922078,0.736501079913607,0.21635610766045546,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.08926429546508845,0.010104336888777168,0.0,0.8768748611067566,0.05737704918032786,0.015233949945593035,0.8931451612903226,0.627906976744186,0.9727272727272727,0.43107221006564567
0.9712230215827338,0.0,0.10714286540816324,0.41433215767903664,0.9122446851856575,0.10880307227937043,0.7272727272727273,0.34449244060475165,0.3592132505175984,0.33333333333333337,0.4095238095238095,0.0909090909090909,0.06163773399554847,0.008226326655716362,0.0,0.7638010875326368,0.21106557377049182,0.11860718171926006,0.5806451612903225,0.1141649048625793,0.985858585858586,0.44638949671772443
0.9839513004980631,0.0,0.09795918829154518,0.44123025044438974,0.5452641016015819,0.08511427944388032,0.864935064935065,0.8542116630669546,0.16563146997929606,0.16666666666666669,0.6571428571428571,0.34545454545454546,0.11763076571623965,0.19415190256652803,0.0,0.7376349537115213,0.030737704918032786,0.006528835690968443,0.9405241935483871,0.3742071881606765,0.4474747474747475,0.3304157549234136
0.8328721638074156,0.0,0.1258741282117882,0.3471560721768737,0.516172253436989,0.03133696451240302,0.5363636363636365,0.6976241900647949,0.5610766045548655,0.0,0.6857142857142857,0.2181818181818182,0.015859258917603283,0.22054573293038449,0.0,0.9689997816341892,0.035860655737704916,0.011969532100108815,0.905241935483871,0.09302325581395349,0.45454545454545453,0.29321663019693656
0.9579413392363032,0.0,0.04017857131377551,0.3792751160046346,0.6254653400099238,0.0951089454224905,0.7675324675324675,0.7591792656587474,0.36231884057971014,0.33333333333333337,0.4238095238095238,0.36363636363636365,0.12202312891099384,0.0030782640241024395,1.0,1.008943573293804,0.05942622950819671,0.015233949945593035,0.8800403225806451,0.587737843551797,0.9515151515151514,0.8949671772428884
0.7659103486441616,0.0,0.04017857131377551,0.3221587979482632,0.48979882238835126,0.009995214182247376,0.5857142857142857,0.4125269978401728,0.5165631469979297,0.5,0.4238095238095238,0.7272727272727272,0.0037917910211682977,0.0030782640241024395,1.0,1.008943573293804,0.17315573770491802,0.07834602829162132,0.6955645161290324,0.5750528541226215,0.4333333333333334,0.7374179431072211
0.9579413392363032,0.0,0.04017857131377551,0.36196243662738337,0.6666861694528357,0.09910626361029741,0.4623376623376623,0.14794816414686826,0.6159420289855073,0.33333333333333337,0.2142857142857143,0.41818181818181815,0.044574191431112534,0.0030782640241024395,1.0,1.008943573293804,0.5389344262295082,0.48748639825897716,0.22983870967741934,0.7167019027484143,0.9030303030303031,0.7417943107221008
0.9579413392363032,0.0,0.04017857131377551,0.3589842601573122,0.6666861694528357,0.09910626361029741,0.4623376623376623,0.14794816414686826,0.6159420289855073,0.5,0.08095238095238097,0.43636363636363634,0.044574191431112534,0.0030782640241024395,1.0,1.008943573293804,0.5389344262295082,0.48748639825897716,0.22983870967741934,0.9281183932346722,0.907070707070707,0.776805251641138
0.9579413392363032,0.0,0.04017857131377551,0.48351624405002075,1.0011129872923976,0.19854437315563742,0.5766233766233766,0.3012958963282938,0.5165631469979297,0.16666666666666669,0.8523809523809525,0.18181818181818182,0.08347470243665195,0.0030782640241024395,1.0,1.008943573293804,0.3104508196721311,0.2557127312295974,0.40625000000000006,0.266384778012685,0.9626262626262626,0.8205689277899344
0.9579413392363032,0.0,0.04017857131377551,0.25763641558276296,0.6254653400099238,0.018389673743914713,0.6792207792207793,0.5572354211663068,0.41511387163561075,0.16666666666666669,0.5761904761904763,0.41818181818181815,0.011076415141953093,0.0030782640241024395,1.0,1.008943573293804,0.15163934426229508,0.04134929270946681,0.8034274193548386,0.4122621564482029,0.9131313131313131,0.5142231947483589
0.9579413392363032,0.0,0.04017857131377551,0.30409972276904373,0.48979882238835126,0.014719633127507233,0.7688311688311689,0.7041036717062636,0.32712215320910976,0.6666666666666666,0.2428571428571429,0.38181818181818183,0.0013566604226801359,0.0030782640241024395,1.0,1.008943573293804,0.07684426229508196,0.01849836779107726,0.8800403225806451,0.49260042283298094,0.9080808080808082,0.7571115973741795
0.9579413392363032,0.0,0.04017857131377551,0.3385116811598379,0.6657627666938931,0.03843510520667369,0.690909090909091,0.42332613390928725,0.40683229813664595,0.33333333333333337,0.2142857142857143,0.41818181818181815,0.028706239068294497,0.004718759968779809,1.0,1.008943573293804,0.21823770491803277,0.13928182807399347,0.6149193548387096,0.7167019027484143,0.8737373737373737,0.7374179431072211
0.9640287769784173,0.0,0.04017857131377551,0.19206048383954288,0.6605361939259089,0.017995332594233006,0.6415584415584417,0.44708423326133917,0.45859213250517594,0.6666666666666666,0.18095238095238098,0.41818181818181815,0.00591299165356814,0.001506797488313491,1.0,1.008943573293804,0.2028688524590164,0.14472252448313383,0.6169354838709677,0.6765327695560253,0.8616161616161616,0.7636761487964989
0.9640287769784173,0.0,0.04017857131377551,0.2407502700082701,0.5271272103208609,0.018321879227449506,0.7714285714285715,0.6025917926565876,0.33954451345755693,0.6666666666666666,0.19523809523809527,0.6,0.011303893625072475,0.001506797488313491,1.0,1.008943573293804,0.117827868852459,0.025027203482045703,0.8699596774193549,0.8520084566596193,0.3626262626262627,0.7374179431072211
0.9640287769784173,0.0,0.016917299951664858,0.2386136201644195,0.8840857991429191,0.02113928045348867,0.7402597402597403,0.43736501079913614,0.3581780538302277,0.6666666666666666,0.02380952380952381,1.0,0.0015935568047821674,0.04947591800045811,1.0,1.034174408584105,0.17315573770491802,0.11425462459194775,0.6431451612903226,0.7167019027484143,0.6414141414141414,0.5645514223194749
0.9640287769784173,0.0,0.016917299951664858,0.2561200593080628,0.8840857991429191,0.02113928045348867,0.7402597402597403,0.43736501079913614,0.3581780538302277,0.6666666666666666,0.0761904761904762,0.5272727272727272,0.0015935568047821674,0.04947591800045811,1.0,1.034174408584105,0.17315573770491802,0.11425462459194775,0.6431451612903226,0.627906976744186,0.7818181818181819,0.7396061269146611
0.9640287769784173,0.0,0.016917299951664858,0.4668024826343264,0.6675706669581393,0.08477896155246885,0.2701298701298701,0.06371490280777539,0.7815734989648034,0.16666666666666669,0.9523809523809524,0.2181818181818182,0.07532580497076709,0.001506797488313491,1.0,1.034174408584105,0.6680327868852458,0.6398258977149075,0.14112903225806453,0.5116279069767442,0.9151515151515152,0.7724288840262583
0.9640287769784173,0.0,0.016917299951664858,0.22319313484772113,0.606704981666449,0.015435769812216497,0.8883116883116883,0.7224622030237581,0.1997929606625259,0.33333333333333337,0.10476190476190478,0.709090909090909,0.00972482589564823,0.001506797488313491,1.0,1.034174408584105,0.0747950819672131,0.05440696409140369,0.7590725806451613,0.5433403805496828,0.6777777777777778,0.6630196936542672
0.9640287769784173,0.0,0.016917299951664858,0.3897462084481128,0.7390235639328642,0.08195114445732318,0.09350649350649351,0.02483801295896329,0.9244306418219461,0.16666666666666669,0.9,0.14545454545454545,0.049772388700356496,0.001506797488313491,1.0,1.034174408584105,0.796106557377049,0.6093579978237215,0.1875,0.41860465116279066,0.8828282828282829,0.803063457330416
0.9640287769784173,0.0,0.016917299951664858,0.42049247449379024,0.7390235639328642,0.08195114445732318,0.09350649350649351,0.02483801295896329,0.9244306418219461,0.16666666666666669,0.6571428571428571,0.12727272727272726,0.049772388700356496,0.001506797488313491,1.0,1.034174408584105,0.796106557377049,0.6093579978237215,0.1875,0.3742071881606765,0.8232323232323232,0.7439824945295406
0.8550083010514665,0.0,0.016917299951664858,0.32082088755086036,0.5271272103208609,0.028466753002648375,0.8272727272727272,0.46112311015118795,0.2784679089026915,0.33333333333333337,0.5,0.5454545454545454,0.020738696528972957,0.001506797488313491,1.0,1.034174408584105,0.18135245901639344,0.04134929270946681,0.7762096774193549,0.7061310782241015,0.794949494949495,0.7177242888402627
0.9640287769784173,0.0,0.016917299951664858,0.4918105945660023,0.4664249619982379,0.11929751724054756,0.8467532467532467,0.5248380129589634,0.24844720496894412,0.16666666666666669,0.5714285714285715,0.2181818181818182,0.2044188782026592,0.001506797488313491,1.0,1.034174408584105,0.15163934426229508,0.003264417845484222,0.9627016129032259,0.627906976744186,0.8787878787878788,0.7789934354485778
0.9540675152185943,0.0,0.021077279939779196,0.31336997821333124,0.6107210235311018,0.04611105253453729,0.8350649350649352,0.7980561555075595,0.2587991718426501,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.08111370760707849,0.004718759968779809,0.0,0.8506813227691007,0.0430327868852459,0.013057671381936888,0.905241935483871,0.49260042283298094,0.8939393939393939,0.8293216630196937
0.9540675152185943,0.0,0.021077279939779196,0.2352768262015959,0.5796271014335201,0.02357403554077274,0.8077922077922078,0.6576673866090713,0.2898550724637681,0.6666666666666666,0.2428571428571429,0.4727272727272727,0.0,0.05444031809338143,0.0,0.8506813227691007,0.0665983606557377,0.047878128400435246,0.7883064516129031,0.49260042283298094,0.7151515151515151,0.7833698030634575
0.811289429994466,0.0,0.06711721695109366,0.3778572321699328,0.5138696739501117,0.016273607704380827,0.8415584415584416,0.7775377969762419,0.11801242236024846,0.16666666666666669,0.34285714285714286,0.5636363636363636,0.012699191582040404,0.1538377019974404,0.0,0.38823534930877257,0.0471311475409836,0.025027203482045703,0.84375,0.5433403805496828,0.3060606060606061,0.6236323851203502
0.9059214167127836,0.0,0.04828973129060076,0.25179218420476723,0.5898604208002348,0.020539911143499796,0.6597402597402598,0.4319654427645789,0.4420289855072464,0.0,0.7000000000000001,0.2,0.01917943053587121,0.06273628512308096,0.0,0.6885690030124377,0.1526639344262295,0.06093579978237214,0.6784274193548387,0.14376321353065538,0.890909090909091,0.3522975929978118
0.9059214167127836,0.0,0.04828973129060076,0.24257396923474212,0.5898604208002348,0.020539911143499796,0.6597402597402598,0.4319654427645789,0.4420289855072464,0.0,0.7380952380952381,0.3090909090909091,0.01917943053587121,0.06273628512308096,0.0,0.6885690030124377,0.1526639344262295,0.06093579978237214,0.6784274193548387,0.3276955602536998,0.8545454545454546,0.42669584245076586
0.9153292750415052,0.0,0.04828973129060076,0.3015942465476752,0.7339708191329394,0.12330689590837253,0.5766233766233766,0.23218142548596113,0.5248447204968945,1.0,0.08095238095238097,0.5454545454545454,0.08179372821054365,0.010104336888777168,0.0,0.6885690030124377,0.3206967213114754,0.4657236126224157,0.1834677419354839,0.3678646934460888,0.4454545454545455,0.413566739606127
0.9513004980630879,0.0,0.16530611095626824,0.3512739711383645,0.525474838469294,0.01730313413501415,0.35324675324675325,0.14146868250539957,0.7039337474120083,0.33333333333333337,0.5,0.5454545454545454,0.007901375761853693,0.004718759968779809,0.0,1.007533397582879,0.4661885245901639,0.03917301414581067,0.7389112903225806,0.7061310782241015,0.9232323232323233,0.43107221006564567
0.9916989485334808,0.0,0.13677811675206253,0.35513482221605513,0.71145406746244,0.12796936784263047,0.5766233766233766,0.7095032397408209,0.5186335403726708,0.5,0.1142857142857143,0.39999999999999997,0.13099041765001201,-0.0014461157919826578,0.0,0.980465164815666,0.0430327868852459,0.008705114254624592,0.9193548387096774,0.627906976744186,0.8929292929292929,0.588621444201313
0.981737686773658,0.0,0.13677811675206253,0.37440213466988104,0.6684187185019392,0.037662138078242924,0.538961038961039,0.275377969762419,0.5538302277432713,1.0,0.08095238095238097,0.4909090909090909,0.033679131215722774,0.0,0.0,0.980465164815666,0.2786885245901639,0.1599564744287269,0.5715725806451614,0.3678646934460888,0.7151515151515151,0.4048140043763676
0.981737686773658,0.0,0.13677811675206253,0.35911721813924324,0.6684187185019392,0.037662138078242924,0.538961038961039,0.275377969762419,0.5538302277432713,0.33333333333333337,0.2142857142857143,0.41818181818181815,0.033679131215722774,0.0,0.0,0.980465164815666,0.2786885245901639,0.1599564744287269,0.5715725806451614,0.7167019027484143,0.9444444444444444,0.47702407002188196
0.981737686773658,0.0,0.13677811675206253,0.3233179143424201,0.6684187185019392,0.037662138078242924,0.538961038961039,0.275377969762419,0.5538302277432713,0.5,0.08095238095238097,0.43636363636363634,0.033679131215722774,0.0,0.0,0.980465164815666,0.2786885245901639,0.1599564744287269,0.5715725806451614,0.9281183932346722,0.9303030303030304,0.5536105032822758
